RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2025-26-Bryant,2025-26,Bryant,America East,,354,354,322,249,22-Jul,12-May,10-Feb,17-Jan,286,137,0-2,0-1,0-8,11-Jul
2025-26-Georgia,2025-26,Georgia,SEC,,33,33,71,113,22-10,9-Oct,1-Dec,4-Jun,65,283,7-Jun,2-Jun,1-Jan,Sep-00
2025-26-Villanova,2025-26,Villanova,Big East,,35,35,42,97,24-8,15-6,2-Sep,3-Sep,73,95,6-Feb,1-Aug,1-Sep,May-00
2025-26-San Francisco,2025-26,San Francisco,WCC,,119,120,102,148,16-16,11-Sep,5-Jul,7-Apr,95,196,0-6,4-Mar,3-Jun,3-Jul
2025-26-Nevada,2025-26,Nevada,Mountain West,,70,70,83,125,22-12,14-9,3-Aug,8-Apr,89,213,6-Jan,4-May,Nov-00,2-May
2025-26-American,2025-26,American,Patriot,,256,256,300,240,14-16,10-Sep,6-May,10-May,271,109,0-3,0-2,2-Feb,9-Dec
2025-26-Tarleton St.,2025-26,Tarleton St.,WAC,,230,230,145,174,18-Oct,14-May,4-May,11-Apr,136,83,0-3,0-4,4-Feb,7-Aug
2025-26-Miami (FL),2025-26,Miami (FL),ACC,,32,32,81,124,25-8,14-6,2-Nov,2-Aug,72,216,6-Jun,2-Jun,Mar-00,Oct-00
2025-26-Northern Ky.,2025-26,Northern Ky.,Horizon,,184,184,252,216,17-14,11-Dec,3-May,8-Jul,303,278,0-1,0-1,8-Feb,15-4
2025-26-Auburn,2025-26,Auburn,SEC,,38,39,6,80,17-16,12-Aug,4-Sep,8-Feb,3,15,13-Apr,2-Mar,1-Apr,Jun-00
2025-26-Alabama A&M,2025-26,Alabama A&M,SWAC,,310,310,356,272,15-15,9-Nov,6-Apr,8-Apr,347,189,0-2,0-1,0-2,15-10
2025-26-Campbell,2025-26,Campbell,CAA,,200,199,136,168,14-18,11-Oct,7-Apr,13-Mar,115,35,0-4,3-Feb,8-Mar,3-Sep
2025-26-Dartmouth,2025-26,Dartmouth,Ivy League,,265,263,194,195,16-Sep,9-May,7-Apr,8-Jun,185,244,0-2,0-3,4-Apr,7-May
2025-26-Gardner-Webb,2025-26,Gardner-Webb,Big South,,361,361,181,191,28-Feb,16-Feb,0-12,0-16,148,90,0-2,0-6,0-7,13-Feb
2025-26-DePaul,2025-26,DePaul,Big East,,102,101,80,121,16-16,13-Aug,3-Aug,7-Apr,79,331,5-Feb,8-Mar,2-May,1-Jun
2025-26-Jacksonville,2025-26,Jacksonville,ASUN,,297,297,267,224,20-Oct,12-Jul,8-Mar,14-Mar,216,75,0-3,0-2,0-6,9-Oct
2025-26-Northern Ariz.,2025-26,Northern Ariz.,Big Sky,,315,315,176,187,22-Jul,15-Apr,7-Mar,13-Jan,218,186,0-2,0-2,11-Feb,7-May
2025-26-Southern Utah,2025-26,Southern Utah,WAC,,272,272,127,164,22-Jul,13-Jun,9-Jan,15-Feb,132,94,0-3,0-2,12-Feb,5-May
2025-26-Navy,2025-26,Navy,Patriot,,136,137,362,277,24-7,18-2,5-Jun,4-Oct,355,291,0-1,0-2,1-Jan,23-3
2025-26-Kansas City,2025-26,Kansas City,Summit League,,358,358,207,199,27-Jan,16-Jan,0-11,15-Jan,179,87,0-4,0-3,0-5,15-Jan
2025-26-Boise St.,2025-26,Boise St.,Mountain West,,60,60,54,104,19-11,9-Dec,2-Jul,5-Jun,81,55,6-Feb,3-Jul,1-Jul,1-Mar
2025-26-Maine,2025-26,Maine,America East,,339,339,349,265,24-Jul,11-Jun,13-Jan,14-Apr,352,314,0-1,0-2,0-7,14-Jul
2025-26-Kansas St.,2025-26,Kansas St.,Big 12,,100,99,29,93,20-Dec,16-Mar,4-Sep,10-Jan,26,132,0-14,5-May,1-Feb,May-00
2025-26-Wofford,2025-26,Wofford,SoCon,,245,246,297,239,17-13,8-Nov,5-Jun,7-Sep,313,260,0-2,0-1,4-Mar,14-6
2025-26-Army West Point,2025-26,Army West Point,Patriot,,336,336,322,249,21-Sep,14-May,7-Apr,10-May,326,231,0-1,0-1,7-Jan,12-Aug
2025-26-South Carolina,2025-26,South Carolina,SEC,,108,108,71,113,13-19,15-Apr,4-Sep,8-Feb,50,307,0-13,5-Mar,1-Jan,Sep-00
2025-26-SMU,2025-26,SMU,ACC,,37,37,23,91,20-13,11-Sep,2-Nov,8-Mar,58,190,9-Apr,4-May,May-00,Jun-00
2025-26-Austin Peay,2025-26,Austin Peay,ASUN,,164,164,307,243,20-9,16-4,5-Apr,7-Sep,319,173,0-1,0-3,3-Feb,18-2
2025-26-Marquette,2025-26,Marquette,Big East,,93,95,39,96,20-Dec,14-Jul,6-May,10-Feb,68,71,9-Jan,8-Feb,3-May,Apr-00
2025-26-Mount St. Mary's,2025-26,Mount St. Mary's,MAAC,,281,281,305,242,14-17,10-Nov,7-Mar,11-Jul,290,140,0-3,0-0,7-Feb,7-Dec
